label,titletext
2,統計系可以提早預讀碩士班嗎?
2,統計學系很難讀嗎?
10,資管系面試的方式為何？
10,資訊管理學系有哪些資訊相關競賽?
13,公共行政學系可以修其他系的課程嗎?
5,商管學院全球財務管理全英語學士學位學程課程設計，是否與未來就業接軌?
14,會計系可以提早預讀碩士班嗎?
10,資管系可以提早預讀碩士班嗎?
12,請問風險管理與保險學系有精算類課程嗎?
7,能告訴我選擇淡江經濟系而非其他學校的理由嗎?
0,運管系與產業接觸的機會有很多嗎？
7,經濟系可以提早預讀碩士班課程嗎?
14,會計學系面試會要求以英語自我介紹嗎？
4,財金系特色課程？
13,公行系每學期要修多少學分數?
3,商管學院的學生和其他學校比較有何不同
8,就讀管理科學學系的學生畢業學分數要求?
7,經濟系畢業後升學的方向有哪些？
12,我數學不好，可以就讀風險管理與保險學系嗎?
1,國際企業學系有機會提前畢業嗎？
12,風險管理與保險學系有哪些師資？ 
6,能告訴我選擇淡江企業管理學系而非其他學校的理由嗎?
5,能告訴我選擇淡江商管學院全球財務管理全英語學士學位而非其他學校的理由嗎?
8,管理科學學系可以提早預讀碩士班嗎?
2,統計學系面試的方式為何？
8,管科系有哪些優秀的畢業系友?
12,風保系每學期要修多少學分數?
1,國際企業學系在四年會具備哪些能力?
8,管理科學學系課程內容為何？
4,財務金融學系每學期要修多少學分數?
1,讀國企系有什麼優勢?
10,資訊管理學系與產業接觸的機會有很多嗎？
12,風險管理與保險學系有哪些優秀的畢業系友?
10,資管系有機會提前畢業嗎？
4,財金系可以提早預讀碩士班嗎?
9,產經系可以修其他系的課程嗎?
5,商管學院全球財務管理全英語學士學位個人申請面試時間與地點?
10,資管系的就業機會有哪些？
0,運輸管理學系面試的方式為何？
12,就讀風險管理與保險學系的學生畢業學分數要求?
1,國際企業學系可以提早預讀碩士班課程嗎?
2,統計學系面試會要求以英語自我介紹嗎？
12,風保系面試的方式為何？
7,經濟學系英文畢業門檻是什麼?
2,統計系畢業校友通常任職哪些行業?
9,產業經濟學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
8,管理科學學系在四年會具備哪些能力?
8,管理科學學系面試的方式為何？
6,企業管理學系畢業後升學的方向有哪些？
7,經濟系面試的方式為何？
13,公行系和其他類似學系有何不同?
12,風保系的壽險實務講座課程學什麼?
0,能告訴我選擇淡江運管系而非其他學校的理由嗎?
4,財金系有哪些師資？ 
3,商管學院與產業接觸的機會有很多嗎？
2,統計學系面試時間如果與其他校系衝突，可以調整嗎？
4,財務金融學系有出國交換的機會嗎?
1,國際企業學系課程內容為何？
5,商管學院全球財務管理全英語學士學位學程學生的學雜費有沒有不一樣?
6,企業管理學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
8,管科系面試要帶口罩嗎?
12,風險管理與保險學系是否能自行選填面試的時間?
12,風保系的產險實務講座課程學什麼?
14,會計學系同學是否可以考國際會計專業證照？
0,運管系有哪些師資？ 
4,財務金融學系和其他類似學系有何不同?
4,財金系畢業校友通常任職哪些行業?
1,國企系每學期要修多少學分數?
8,管理科學學系有機會提前畢業嗎？
2,統計系有什麼學程資訊可以介紹一下嗎？
7,經濟系是否能自行選填面試的時間?
10,資訊管理學系可以提早預讀碩士班課程嗎?
10,資訊管理學系有機會提前畢業嗎？
13,公共行政學系畢業後升學的方向有哪些？
1,國際企業學系和其他類似學系有何不同?
5,全財管個人申請面試時間與地點?
7,經濟系專業之未來發展為何呢?
13,就讀公行系的先決條件是什麼?
14,會計系有機會提前畢業嗎？
4,財務金融學系個人申請面試時間與地點?
9,產經系畢業校友通常任職哪些行業?
5,商管學院全球財務管理全英語學士學位學程學生三年級是否需要出國?
3,商管學院個人申請面試時間與地點?
0,運輸管理學系有哪些資訊相關競賽?
7,經濟系內有哪些學生團隊可以參加?
4,財務金融學系有校外實習或參訪見習的機會嗎？
14,會計學系在四年會具備哪些能力?
7,經濟系每學期要修多少學分數?
4,財金系會友輔導考照的課程嗎?
14,會計學系與商管其他科的不同之處?
8,管理科學學系有哪些師資？ 
5,全財管全英語學士學位學程學生的學雜費有沒有不一樣?
0,運管系有什麼特色？
7,讀經濟系有什麼優勢?
4,財務金融學系有哪些師資？ 
1,能告訴我選擇淡江國際企業學系而非其他學校的理由嗎?
2,統計系課程內容為何？
9,產經系面試時間如果與其他校系衝突，可以調整嗎？
0,運管系有哪些優秀的畢業系友?
2,能告訴我選擇淡江統計系而非其他學校的理由嗎?
10,資訊管理學系個人申請面試時間與地點?
0,運輸管理學系與產業接觸的機會有很多嗎？
5,全財管有校外實習或參訪見習的機會嗎？
5,商管學院全球財務管理全英語學士學位畢業校友通常任職哪些行業?
2,何種特質的學生適合念統計系?
14,何種特質的學生適合念會計系?
13,讀公共行政學系有什麼優勢?
14,能告訴我選擇淡江會計系而非其他學校的理由嗎?
8,管科系能雙主修或輔其他系嗎?
14,會計系課程內容為何？
6,企管系面試要帶口罩嗎?
7,經濟學系有哪些資訊相關競賽?
9,產經系有哪些優秀的畢業系友?
5,商管學院全球財務管理全英語學士學位每學期要修多少學分數?
5,全財管和其他類似學系有何不同?
14,會計系的就業機會有哪些？
9,產經系與產業接觸的機會有很多嗎？
2,統計學系可以提早預讀碩士班嗎?
7,就讀經濟學系的先決條件是什麼?
4,財金系專業之未來發展為何呢?
13,公共行政學系的課程或考試是否都以背誦居多？
14,會計學系的就業機會有哪些？
6,企業管理學系有哪些師資？ 
14,會計學系面試的方式為何？
2,統計學系每學期要修多少學分數?
10,資訊管理學系有系內專屬的獎學金嗎？
13,念完公行系之後會變成怎麼樣的人?
6,能告訴我選擇淡江企管系而非其他學校的理由嗎?
9,產業經濟學系課程內容為何？
14,會計系畢業後升學的方向有哪些？
5,商管學院全球財務管理全英語學士學位有系內專屬的獎學金嗎？
6,企管系有哪些師資？ 
0,運管系很難讀嗎?
0,運管系面試會要求以英語自我介紹嗎？
12,風險管理與保險學系有什麼學程資訊可以介紹一下嗎？
14,會計系有什麼特色？
10,資訊管理系與資訊工程系的差異是？
4,財務金融學系面試要帶口罩嗎?
14,會計學系有校外實習或參訪見習的機會嗎？
2,統計系面試要帶口罩嗎?
4,財金系面試會要求以英語自我介紹嗎？
9,產經系在四年會具備哪些能力?
13,公行系面試要帶口罩嗎?
1,國際企業學系有哪些優秀的畢業系友?
8,管科系可以提早預讀碩士班課程嗎?
5,商管學院全球財務管理全英語學士學位面試時需要攜帶紙本資料提供面試委員參閱嗎？
6,企管系能雙主修或輔其他系嗎?
9,產業經濟學系可以提早預讀碩士班嗎?
13,公行系在四年會具備哪些能力?
8,管理科學學系畢業校友通常任職哪些行業?
12,風險管理與保險學系有什麼特色？
14,會計學系可以考哪些證照？
12,風險管理與保險學系有機會提前畢業嗎？
14,會計系面試時需要攜帶紙本資料提供面試委員參閱嗎？
12,風險管理與保險學系的高階保險專業證照研討課程學什麼?
14,會計學系有出國交換的機會嗎?
8,管科系畢業後升學的方向有哪些？
2,統計學系有機會提前畢業嗎？
3,商管學院有哪些學系
1,國際企業學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
10,資訊管理學系是否能自行選填面試的時間?
10,資訊管理學系面試時有規定穿著或額外準備的需求嗎？
2,統計系畢業後升學的方向有哪些？
0,何種特質的學生適合念運管系?
7,經濟系很難讀嗎?
13,公行系有出國交換的機會嗎?
13,公共行政學系和其他類似學系有何不同?
12,念風保系將來就是要賣保險嗎?
5,商管學院全球財務管理全英語學士學位學程位於哪個校園?
6,企業管理學系每學期要修多少學分數?
10,資訊管理學系專業之未來發展為何呢?
5,全財管很難讀嗎?
13,公行系面試時需要攜帶紙本資料提供面試委員參閱嗎？
1,國企系畢業後升學的方向有哪些？
9,產業經濟學系有什麼學程資訊可以介紹一下嗎？
0,運管系可以修其他系的課程嗎?
7,經濟系與產業接觸的機會有很多嗎？
7,經濟學系面試的方式為何？
2,統計系專業之未來發展為何呢?
5,全財管全英語學士學位學程的名稱為學士學位學程，請問畢業之後就有大學學歷嗎? 畢業和一般學士學位 有何不同？學程畢業證書是否有別?
5,商管學院全球財務管理全英語學士學位有校外實習或參訪見習的機會嗎？
3,商管證照有哪些?
1,念完國際企業學系之後會變成怎麼樣的人?
6,企業管理學系有校外實習或參訪見習的機會嗎？
2,統計學系有什麼學程資訊可以介紹一下嗎？
1,國際企業學系能雙主修或輔其他系嗎?
9,產業經濟學系與商管其他科的不同之處?
14,會計學系如何提升同學學習成效？
3,商管學院面試要帶口罩嗎?
0,運輸管理學系有機會提前畢業嗎？
3,商管學院萬一選到興趣不合的學系，可以轉系嗎
12,風保系很難讀嗎?
7,經濟系有機會提前畢業嗎？
1,讀國際企業學系有什麼優勢?
2,統計系有校外實習或參訪見習的機會嗎？
5,全財管可以提早預讀碩士班課程嗎?
13,公共行政學系有什麼學程資訊可以介紹一下嗎？
13,公行系有什麼學程資訊可以介紹一下嗎？
10,資訊管理學系會學會哪些程式語言?
12,風保系有哪些師資？ 
13,公共行政學系有系內專屬的獎學金嗎？
1,國企系可以考哪些證照？
2,統計系可以提早預讀碩士班課程嗎?
4,財金系面試要帶口罩嗎?
1,國際企業學系面試的方式為何？
14,會計學系可以修其他系的課程嗎?
8,管科系面試時需要攜帶紙本資料提供面試委員參閱嗎？
14,會計系與商管其他科的不同之處?
9,產業經濟學系面試的方式為何？
1,國際企業學系每學期要修多少學分數?
5,全財管專業之未來發展為何呢?
8,管科系有校外實習或參訪見習的機會嗎？
5,全財管全英語學士學位學程課程設計，是否與未來就業接軌?
8,管理科學學系能雙主修或輔其他系嗎?
10,資管系課程內容為何？
5,商管學院全球財務管理全英語學士學位學程的名稱為學士學位學程，請問畢業之後就有大學學歷嗎? 畢業和一般學士學位 有何不同？學程畢業證書是否有別?
4,何種特質的學生適合念財金系?
8,管理科學學系有校外實習或參訪見習的機會嗎？
12,風險管理與保險學系和企管系有什麼差異?
14,會計系面試會要求以英語自我介紹嗎？
13,公共行政學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
13,公共行政學系面試時間如果與其他校系衝突，可以調整嗎？
4,能告訴我選擇淡江財金系而非其他學校的理由嗎?
0,運輸管理學系個人申請面試時間與地點?
3,淡江大學有什麼軟體資源?
10,資管系面試會要求以英語自我介紹嗎？
12,風保系與商管其他科的不同之處?
5,商管學院全球財務管理全英語學士學位面試會要求以英語自我介紹嗎？
13,公行系有什麼特色？
3,商管學院面試時間如果與其他校系衝突，可以調整嗎？
7,經濟系有哪些優秀的畢業系友?
7,經濟學系很難讀嗎?
14,會計學系很難讀嗎?
9,產業經濟學系與產業接觸的機會有很多嗎？
1,國企系面試時間如果與其他校系衝突，可以調整嗎？
14,會計系可以提早預讀碩士班課程嗎?
9,產經系可以提早預讀碩士班課程嗎?
0,念完運管系之後會變成怎麼樣的人?
7,經濟學系有哪些優秀的畢業系友?
4,財務金融學系面試時有規定穿著或額外準備的需求嗎？
4,財金系是否能自行選填面試的時間?
13,公行系的就業機會有哪些？
4,讀財金系有什麼優勢?
2,念完統計學系之後會變成怎麼樣的人?
13,公行系可以考哪些證照？
4,念完財務金融學系之後會變成怎麼樣的人?
6,企業管理學系有機會提前畢業嗎？
13,能告訴我選擇淡江公行系而非其他學校的理由嗎?
9,產業經濟學系有機會提前畢業嗎？
12,能告訴我選擇淡江風保系而非其他學校的理由嗎?
6,企業管理學系是否能自行選填面試的時間?
9,產業經濟學系有什麼特色？
10,資管系與產業接觸的機會有很多嗎？
8,管科系有哪些資訊相關競賽?
13,念公共行政學系有利參加公職人員考試嗎？
9,產業經濟學系很難讀嗎?
14,會計系是否能自行選填面試的時間?
7,經濟學系可以提早預讀碩士班嗎?
9,產經系有什麼特色？
7,經濟學系在四年會具備哪些能力?
3,商管學院學生交換到海外學校相對其他國內大學有何優勢
9,何種特質的學生適合念產業經濟學系?
14,會計系和其他類似學系有何不同?
5,全財管畢業校友通常任職哪些行業?
14,會計學系是否能自行選填面試的時間?
0,運管系是否能自行選填面試的時間?
10,資管系有校外實習或參訪見習的機會嗎？
4,就讀財務金融學系的學生畢業學分數要求?
10,資管系面試時有規定穿著或額外準備的需求嗎？
7,經濟學系有校外實習或參訪見習的機會嗎？
2,統計學系有出國交換的機會嗎?
2,就讀統計學系的學生畢業學分數要求?
5,全財管在四年會具備哪些能力?
9,產業經濟學系畢業後升學的方向有哪些？
13,就讀公共行政學系的學生畢業學分數要求?
0,考運管系的學生、家長或陪考親友，有地方提供休息嗎？
6,企業管理學系面試時間如果與其他校系衝突，可以調整嗎？
7,經濟學系面試要帶口罩嗎?
5,全財管有哪些優秀的畢業系友?
5,全財管畢業後升學的方向有哪些？
10,資訊管理學系可以修其他系的課程嗎?
4,財務金融學系的就業機會有哪些？
9,產經系有系內專屬的獎學金嗎？
5,全財管面試會要求以英語自我介紹嗎？
9,產經系畢業後升學的方向有哪些？
9,產經系碩士國外聯學位的申請
1,國企系和其他類似學系有何不同?
14,會計系有校外實習或參訪見習的機會嗎？
12,風險管理與保險學系的就業機會有哪些？
2,統計系面試會要求以英語自我介紹嗎？
10,就讀資管系的學生畢業學分數要求?
6,企業管理學系的就業機會有哪些？
5,商管學院全球財務管理全英語學士學位和其他類似學系有何不同?
12,風險管理與保險學系和財金系有什麼差異?
2,統計系英文畢業門檻是什麼?
2,統計系面試時間如果與其他校系衝突，可以調整嗎？
9,產經系與商管其他科的不同之處?
9,何種特質的學生適合念產經系?
0,運輸管理學系在四年會具備哪些能力?
4,財金系面試的方式為何？
2,統計系面試時需要攜帶紙本資料提供面試委員參閱嗎？
14,就讀會計學系的學生畢業學分數要求?
4,財務金融學系英文畢業門檻是什麼?
14,會計系英文畢業門檻是什麼?
8,管科系面試時有規定穿著或額外準備的需求嗎？
7,經濟系有哪些師資？ 
12,風保系的就業機會有哪些？
6,企管系每學期要修多少學分數?
3,商管學院有系內專屬的獎學金嗎？
2,讀統計系有什麼優勢?
0,運輸管理學系面試會要求以英語自我介紹嗎？
13,公共行政學系有哪些資訊相關競賽?
10,資訊管理學系能雙主修或輔其他系嗎?
8,管理科學學系英文畢業門檻是什麼?
14,會計系能雙主修或輔其他系嗎?
13,公行系與產業接觸的機會有很多嗎？
5,讀商管學院全球財務管理全英語學士學位有什麼優勢?
12,風保系面試時間如果與其他校系衝突，可以調整嗎？
12,風保系在四年會具備哪些能力?
4,財金系每學期要修多少學分數?
5,商管學院全球財務管理全英語學士學位面試時間如果與其他校系衝突，可以調整嗎？
4,財金系有哪些資訊相關競賽?
4,財金系與產業接觸的機會有很多嗎？
10,資管系有哪些優秀的畢業系友?
9,產經系可否到其他學校上課？
7,經濟學系有哪些師資？ 
0,運輸管理學系每學期要修多少學分數?
10,資訊管理學系面試的方式為何？
9,產經系專業之未來發展為何呢?
2,統計系與商管其他科的不同之處?
9,請說明產業經濟學系五年一貫預研生與貴系國內外雙學位碩士
14,會計系取得澳洲會計師公會認證對取得證照有什麼好處？
2,統計學系專業之未來發展為何呢?
13,公行系專業之未來發展為何呢?
0,考運輸管理學系的學生、家長或陪考親友，有地方提供休息嗎？
10,資管系能雙主修或輔其他系嗎?
0,讀運輸管理學系有什麼優勢?
8,管理科學學系有系內專屬的獎學金嗎？
8,管科系有什麼特色？
4,財務金融學系可以考哪些證照？
12,風保系英文畢業門檻是什麼?
10,資訊管理學系每學期要修多少學分數?
10,資管系可以提早預讀碩士班課程嗎?
4,財務金融學系與商管其他科的不同之處?
1,國企系的國際商學全英語組的師資
12,念完風保系之後會變成怎麼樣的人?
5,商管學院全球財務管理全英語學士學位能雙主修或輔其他系嗎?
12,風險管理與保險學系的精進專業課程學什麼?
14,會計師在做什麼？
1,國際企業學系個人申請面試時間與地點?
7,念完經濟學系之後會變成怎麼樣的人?
4,財金系能雙主修或輔其他系嗎?
8,管科系有出國交換的機會嗎?
1,能告訴我選擇淡江國企系而非其他學校的理由嗎?
14,就讀會計系的先決條件是什麼?
8,讀管理科學學系有什麼優勢?
8,管科系有什麼學程資訊可以介紹一下嗎？
12,風險管理與保險學系在四年會具備哪些能力?
7,經濟系畢業校友通常任職哪些行業?
9,就讀產業經濟學系的先決條件是什麼?
13,公行系畢業校友通常任職哪些行業?
6,企業管理學系課程內容為何？
9,產經系課程內容為何？
13,公行系可以提早預讀碩士班嗎?
7,經濟系可以修其他系的課程嗎?
9,產業經濟學系面試要帶口罩嗎?
1,何種特質的學生適合念國企系?
1,國際企業學系有校外實習或參訪見習的機會嗎？
4,財金系面試時需要攜帶紙本資料提供面試委員參閱嗎？
12,風險管理與保險學系可以考哪些證照？
9,產業經濟學系個人申請面試時間與地點?
7,經濟學系畢業後升學的方向有哪些？
8,管理科學學系有什麼特色？
5,全財管的就業機會有哪些？
7,經濟學系與產業接觸的機會有很多嗎？
13,公行系的課程或考試是否都以背誦居多？
13,公共行政學系英文畢業門檻是什麼?
9,產經系面試時需要攜帶紙本資料提供面試委員參閱嗎？
13,讀公行系有什麼優勢?
1,國際企業學系有什麼特色？
8,管理科學學系有什麼學程資訊可以介紹一下嗎？
14,會計系在四年會具備哪些能力?
14,會計系如何提升同學學習成效？
14,會計學系有什麼特色？
1,國企系面試的方式為何？
9,產業經濟學系面試會要求以英語自我介紹嗎？
9,產業經濟學系有校外實習或參訪見習的機會嗎？
2,統計學系畢業後升學的方向有哪些？
5,商管學院全球財務管理全英語學士學位畢業後升學的方向有哪些？
12,風險管理與保險學系有出國交換的機會嗎?
1,國企系可以提早預讀碩士班嗎?
0,運輸管理學系英文畢業門檻是什麼?
13,公行系面試的方式為何？
4,能告訴我選擇淡江財務金融學系而非其他學校的理由嗎?
5,商管學院全球財務管理全英語學士學位專業之未來發展為何呢?
0,就讀運輸管理學系的先決條件是什麼?
2,統計系的就業機會有哪些？
6,企業管理學系面試會要求以英語自我介紹嗎？
6,企管系畢業後升學的方向有哪些？
3,商管學院有海外雙學位合作嗎
9,產經系面試時有規定穿著或額外準備的需求嗎？
7,經濟系面試會要求以英語自我介紹嗎？
10,資管系有什麼特色？
4,就讀財務金融學系的先決條件是什麼?
9,產業經濟學系可否到其他學校上課？
9,產經系很難讀嗎?
13,念完公共行政學系之後會變成怎麼樣的人?
4,財金系的就業機會有哪些？
0,運管系與商管其他科的不同之處?
4,財務金融學系畢業後升學的方向有哪些？
2,統計系有出國交換的機會嗎?
12,風保系和財金系有什麼差異?
12,風保系專業之未來發展為何呢?
6,就讀企管系的先決條件是什麼?
8,管科系可以考哪些證照？
5,全財管可以提早預讀碩士班嗎?
6,企業管理學系可以提早預讀碩士班嗎?
14,會計學系取得澳洲會計師公會認證對取得證照有什麼好處？
12,風保系有哪些資訊相關競賽?
3,商管學院面試時有規定穿著或額外準備的需求嗎？
13,公行系課程內容為何？
1,國際企業學系面試會要求以英語自我介紹嗎？
0,就讀運管系的先決條件是什麼?
5,全財管能雙主修或輔其他系嗎?
2,統計學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
1,國企系與產業接觸的機會有很多嗎？
0,讀運管系有什麼優勢?
6,就讀企業管理學系的先決條件是什麼?
1,國際企業學系畢業校友通常任職哪些行業?
8,管理科學學系個人申請面試時間與地點?
12,風保系面試會要求以英語自我介紹嗎？
3,商管學院課程內容為何？
7,經濟學系能雙主修或輔其他系嗎?
9,產經系可以考哪些證照？
3,商管學院安排哪些跨領域學習機會
13,公行系面試時間如果與其他校系衝突，可以調整嗎？
10,資訊管理學系有校外實習或參訪見習的機會嗎？
7,經濟系有什麼特色？
5,何種特質的學生適合念全財管?
4,財務金融學系會友輔導考照的課程嗎?
14,會計學系在學什麼？
7,何種特質的學生適合念經濟學系?
4,財務金融學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
0,運輸管理學系有系內專屬的獎學金嗎？
14,念完會計系之後會變成怎麼樣的人?
9,產業經濟學系專業之未來發展為何呢?
7,經濟系有校外實習或參訪見習的機會嗎？
9,產業經濟學系面試時有規定穿著或額外準備的需求嗎？
8,管理科學學系畢業後升學的方向有哪些？
3,商管學院有什麼特色？
14,會計系有出國交換的機會嗎?
8,管科系很難讀嗎?
1,國企系課程內容為何？
9,產業經濟學系面試時間如果與其他校系衝突，可以調整嗎？
10,資管系每學期要修多少學分數?
12,風險管理與保險學系畢業校友通常任職哪些行業?
8,管科系面試會要求以英語自我介紹嗎？
12,能告訴我選擇淡江風險管理與保險學系而非其他學校的理由嗎?
13,公共行政學系在四年會具備哪些能力?
6,念完企業管理學系之後會變成怎麼樣的人?
3,就讀商管學院的先決條件是什麼?
2,讀統計學系有什麼優勢?
9,產經系有哪些師資？ 
6,企管系可以考哪些證照？
8,管理科學系和企業管理學系的差別？
5,商管學院全球財務管理全英語學士學位很難讀嗎?
2,統計系能雙主修或輔其他系嗎?
1,國企系的經貿管理組課程規劃
7,就讀經濟學系的學生畢業學分數要求?
1,國際企業學系的國際商學全英語組的課程規劃
7,經濟系課程內容為何？
5,全財管面試時間如果與其他校系衝突，可以調整嗎？
5,商管學院全球財務管理全英語學士學位可以考哪些證照？
13,公共行政學系面試時有規定穿著或額外準備的需求嗎？
5,商管學院全球財務管理全英語學士學位有機會提前畢業嗎？
8,念完管理科學學系之後會變成怎麼樣的人?
1,國際企業學系可以修其他系的課程嗎?
14,會計系專業之未來發展為何呢?
14,會計系有哪些優秀的畢業系友?
12,風險管理與保險學系有校外實習或參訪見習的機會嗎？
1,國企系面試會要求以英語自我介紹嗎？
6,企管系有出國交換的機會嗎?
10,就讀資管系的先決條件是什麼?
9,產經系面試的方式為何？
6,企業管理學系面試的方式為何？
3,商管學院有校外實習或參訪見習的機會嗎？
12,風保系可以提早預讀碩士班課程嗎?
8,管科系可以修其他系的課程嗎?
0,運管系面試的方式為何？
12,風險管理與保險學系有哪些資訊相關競賽?
13,公行系很難讀嗎?
6,企管系可以修其他系的課程嗎?
