label,titletext
3,國企系畢業校友通常任職哪些行業?
5,公共行政學系的課程或考試是否都以背誦居多？
10,會計系可以提早預讀碩士班課程嗎?
1,就讀企業管理學系的學生畢業學分數要求?
7,財務金融學系每學期要修多少學分數?
7,統計系每學期要修多少學分數?
5,資管系課程內容為何？
7,念完公行系之後會變成怎麼樣的人?
7,念完企管系之後會變成怎麼樣的人?
5,產經系課程內容為何？
7,能告訴我選擇淡江國際企業學系而非其他學校的理由嗎?
11,商管學院全球財務管理全英語學士學位有系內專屬的獎學金嗎？
1,就讀企管系的學生畢業學分數要求?
7,全財管全英語學士學位學程的名稱為學士學位學程，請問畢業之後就有大學學歷嗎? 畢業和一般學士學位 有何不同？學程畢業證書是否有別?
12,經濟學系是否能自行選填面試的時間?
5,請問風保系有精算類課程嗎?
5,財務金融學系可以考哪些證照？
2,統計系有哪些優秀的畢業系友?
5,財務金融學系可以修其他系的課程嗎?
7,淡江大學有什麼軟體資源?
3,財金系畢業校友通常任職哪些行業?
5,管理科學學系課程內容為何？
7,會計學系有什麼特色？
12,公行系面試要帶口罩嗎?
9,國際企業學系有出國交換的機會嗎?
12,產業經濟學系面試會要求以英語自我介紹嗎？
5,商管學院全球財務管理全英語學士學位能雙主修或輔其他系嗎?
7,企管系與商管其他科的不同之處?
10,資管系可以提早預讀碩士班嗎?
5,國企系課程內容為何？
7,讀產經系有什麼優勢?
12,風險管理與保險學系是否能自行選填面試的時間?
4,管科系畢業後升學的方向有哪些？
0,風險管理與保險學系與產業接觸的機會有很多嗎？
12,統計學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
13,風保系英文畢業門檻是什麼?
0,資管系與產業接觸的機會有很多嗎？
13,財務金融學系英文畢業門檻是什麼?
12,國企系是否能自行選填面試的時間?
2,產業經濟學系有哪些優秀的畢業系友?
12,企業管理學系面試時有規定穿著或額外準備的需求嗎？
7,管理科學學系專業之未來發展為何呢?
12,國企系面試時有規定穿著或額外準備的需求嗎？
7,能告訴我選擇淡江產經系而非其他學校的理由嗎?
0,財金系與產業接觸的機會有很多嗎？
11,統計學系有系內專屬的獎學金嗎？
10,經濟系可以提早預讀碩士班課程嗎?
7,財務金融學系有什麼特色？
9,公行系有出國交換的機會嗎?
7,公共行政學系和其他類似學系有何不同?
7,風保系有哪些資訊相關競賽?
12,國企系面試時間如果與其他校系衝突，可以調整嗎？
6,就讀企業管理學系的先決條件是什麼?
1,就讀資訊管理學系的學生畢業學分數要求?
12,會計學系面試時間如果與其他校系衝突，可以調整嗎？
12,公行系面試時需要攜帶紙本資料提供面試委員參閱嗎？
4,國際企業學系畢業後升學的方向有哪些？
5,產經系有什麼學程資訊可以介紹一下嗎？
2,運管系有哪些優秀的畢業系友?
6,何種特質的學生適合念商管學院?
12,國企系面試的方式為何？
7,運管系專業之未來發展為何呢?
12,會計系面試時需要攜帶紙本資料提供面試委員參閱嗎？
7,統計系專業之未來發展為何呢?
10,企業管理學系可以提早預讀碩士班課程嗎?
0,統計系有校外實習或參訪見習的機會嗎？
3,資訊管理學系的就業機會有哪些？
6,何種特質的學生適合念國際企業學系?
5,會計系如何提升同學學習成效？
10,產業經濟學系可以提早預讀碩士班課程嗎?
13,運輸管理學系英文畢業門檻是什麼?
12,經濟系面試時有規定穿著或額外準備的需求嗎？
5,風險管理與保險學系的精進專業課程學什麼?
5,經濟系可以修其他系的課程嗎?
7,統計系和其他類似學系有何不同?
6,運管系在四年會具備哪些能力?
10,全財管可以提早預讀碩士班課程嗎?
5,公共行政學系有什麼學程資訊可以介紹一下嗎？
5,公行系有什麼學程資訊可以介紹一下嗎？
12,運輸管理學系面試時有規定穿著或額外準備的需求嗎？
1,就讀風保系的學生畢業學分數要求?
11,公共行政學系有系內專屬的獎學金嗎？
10,統計系可以提早預讀碩士班課程嗎?
7,能告訴我選擇淡江資管系而非其他學校的理由嗎?
2,資管系有哪些優秀的畢業系友?
12,會計系面試要帶口罩嗎?
12,管科系面試時需要攜帶紙本資料提供面試委員參閱嗎？
7,運輸管理學系有哪些資訊相關競賽?
7,商管學院有哪些學系
5,國際企業學系能雙主修或輔其他系嗎?
5,運輸管理學系可以修其他系的課程嗎?
5,資管系可以修其他系的課程嗎?
5,全財管全英語學士學位學程課程設計，是否與未來就業接軌?
5,管理科學學系能雙主修或輔其他系嗎?
7,產經系和其他類似學系有何不同?
2,管科系有哪些優秀的畢業系友?
3,財金系的就業機會有哪些？
10,請說明產經系五年一貫預研生與貴系國內外雙學位碩士
5,風險管理與保險學系的壽險實務講座課程學什麼?
7,念完國企系之後會變成怎麼樣的人?
12,公共行政學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
12,公共行政學系面試時間如果與其他校系衝突，可以調整嗎？
7,念完財金系之後會變成怎麼樣的人?
10,運輸管理學系可以提早預讀碩士班嗎?
6,財務金融學系在四年會具備哪些能力?
12,資訊管理學系個人申請面試時間與地點?
7,風保系專業之未來發展為何呢?
7,國際企業學系與商管其他科的不同之處?
7,公行系有什麼特色？
12,商管學院面試時間如果與其他校系衝突，可以調整嗎？
4,商管學院全球財務管理全英語學士學位畢業後升學的方向有哪些？
12,國際企業學系面試的方式為何？
5,會計系有什麼學程資訊可以介紹一下嗎？
10,會計學系可以提早預讀碩士班嗎?
12,國際企業學系面試時間如果與其他校系衝突，可以調整嗎？
10,會計學系可以提早預讀碩士班課程嗎?
5,統計系TSDC深度資料力培訓計畫是什麼?
7,運輸管理學系專業之未來發展為何呢?
5,全財管可以修其他系的課程嗎?
5,財務金融學系課程內容為何？
12,財金系面試要帶口罩嗎?
3,公行系的就業機會有哪些？
12,全財管是否能自行選填面試的時間?
5,公行系可以考哪些證照？
3,財務金融學系畢業校友通常任職哪些行業?
0,企業管理學系與產業接觸的機會有很多嗎？
7,能告訴我選擇淡江公行系而非其他學校的理由嗎?
12,管理科學學系面試會要求以英語自我介紹嗎？
7,念完風保系之後會變成怎麼樣的人?
12,企業管理學系面試要帶口罩嗎?
12,會計系面試的方式為何？
7,會計學系有哪些會計相關競賽?
6,統計學系在四年會具備哪些能力?
3,念公共行政學系有利參加公職人員考試嗎？
11,運輸管理學系有系內專屬的獎學金嗎？
12,會計學系是否能自行選填面試的時間?
7,商管學院萬一選到興趣不合的學系，可以轉系嗎
6,就讀統計學系的先決條件是什麼?
7,經濟學系跟產業經濟系的差異是甚麼呢?
3,會計系畢業校友通常任職哪些行業?
6,何種特質的學生適合念產經系?
7,產業經濟學系有什麼特色？
10,運管系可以提早預讀碩士班課程嗎?
7,運輸管理學系和其他類似學系有何不同?
7,運管系和其他類似學系有何不同?
11,資訊管理學系有系內專屬的獎學金嗎？
5,財務金融學系很難讀嗎?
12,會計學系面試要帶口罩嗎?
11,經濟系有系內專屬的獎學金嗎？
5,產經系可否到其他學校上課？
0,商管學院與產業接觸的機會有很多嗎？
7,念完國際企業學系之後會變成怎麼樣的人?
4,產經系畢業後升學的方向有哪些？
1,就讀公共行政學系的學生畢業學分數要求?
4,會計系畢業後升學的方向有哪些？
0,企業管理學系有校外實習或參訪見習的機會嗎？
2,經濟學系有哪些優秀的畢業系友?
6,會計系是否培養同學的社會參與責任與能力？
12,全財管面試會要求以英語自我介紹嗎？
1,資管系有機會提前畢業嗎？
10,財務金融學系可以提早預讀碩士班嗎?
5,商管學院全球財務管理全英語學士學位有什麼學程資訊可以介紹一下嗎？
7,全財管有什麼特色？
11,產業經濟學系有系內專屬的獎學金嗎？
7,讀國際企業學系有什麼優勢?
10,管科系可以提早預讀碩士班課程嗎?
3,會計學系畢業校友通常任職哪些行業?
10,風險管理與保險學系可以提早預讀碩士班嗎?
10,管理科學學系可以提早預讀碩士班課程嗎?
7,商管學院全球財務管理全英語學士學位有哪些資訊相關競賽?
10,企業管理學系可以提早預讀碩士班嗎?
9,商管學院全球財務管理全英語學士學位有出國交換的機會嗎?
5,風險管理與保險學系的高階保險專業證照研討課程學什麼?
12,商管學院個人申請面試時間與地點?
1,管理科學學系有機會提前畢業嗎？
6,就讀產業經濟學系的先決條件是什麼?
12,會計學系面試會要求以英語自我介紹嗎？
10,會計系可以提早預讀碩士班嗎?
11,財金系有系內專屬的獎學金嗎？
10,統計系可以提早預讀碩士班嗎?
7,統計系有什麼特色？
12,全財管面試時間如果與其他校系衝突，可以調整嗎？
5,統計學系可以考哪些證照？
6,何種特質的學生適合念產業經濟學系?
1,就讀管科系的學生畢業學分數要求?
6,就讀企管系的先決條件是什麼?
11,商管學院有系內專屬的獎學金嗎？
10,經濟學系可以提早預讀碩士班課程嗎?
7,能告訴我選擇淡江國企系而非其他學校的理由嗎?
12,企業管理學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
9,國企系有出國交換的機會嗎?
7,會計系有哪些會計相關競賽?
5,會計學系能雙主修或輔其他系嗎?
0,公行系與產業接觸的機會有很多嗎？
7,讀全財管有什麼優勢?
0,風保系有校外實習或參訪見習的機會嗎？
12,財務金融學系面試時有規定穿著或額外準備的需求嗎？
6,就讀財金系的先決條件是什麼?
0,商管學院全球財務管理全英語學士學位有校外實習或參訪見習的機會嗎？
12,商管學院全球財務管理全英語學士學位面試時需要攜帶紙本資料提供面試委員參閱嗎？
12,財金系個人申請面試時間與地點?
12,資管系個人申請面試時間與地點?
13,經濟系英文畢業門檻是什麼?
12,國企系面試會要求以英語自我介紹嗎？
7,讀運管系有什麼優勢?
7,資管系與資工系的差異是？
5,產業經濟學系有什麼學程資訊可以介紹一下嗎？
7,運管系有什麼特色？
7,商管學院領先國內相同學院的項目或者作法
13,管理科學學系英文畢業門檻是什麼?
7,念完統計系之後會變成怎麼樣的人?
7,公行系專業之未來發展為何呢?
7,運管系與商管其他科的不同之處?
5,產業經濟學系可否到其他學校上課？
10,產業經濟學系可以提早預讀碩士班嗎?
11,管理科學學系有系內專屬的獎學金嗎？
7,管科系有什麼特色？
7,能告訴我選擇淡江財務金融學系而非其他學校的理由嗎?
12,財務金融學系面試時間如果與其他校系衝突，可以調整嗎？
5,資訊管理學系可以考哪些證照？
1,資訊管理學系有機會提前畢業嗎？
7,財務金融學系專業之未來發展為何呢?
1,產經系有機會提前畢業嗎？
3,風保系畢業校友通常任職哪些行業?
7,商管學院全球財務管理全英語學士學位與商管其他科的不同之處?
3,念風險管理與保險學系將來就是要賣保險嗎?
12,經濟系個人申請面試時間與地點?
12,會計學系面試的方式為何？
7,財金系與商管其他科的不同之處?
9,管科系有出國交換的機會嗎?
2,運輸管理學系有哪些優秀的畢業系友?
6,就讀商管學院的先決條件是什麼?
12,資管系面試的方式為何？
5,管科系有什麼學程資訊可以介紹一下嗎？
12,財金系面試時有規定穿著或額外準備的需求嗎？
5,會計學系可以考哪些證照？
12,經濟系面試時間如果與其他校系衝突，可以調整嗎？
3,公行系畢業校友通常任職哪些行業?
6,何種特質的學生適合念企業管理學系?
4,產業經濟學系畢業後升學的方向有哪些？
10,公行系可以提早預讀碩士班嗎?
12,經濟系面試要帶口罩嗎?
12,產經系面試要帶口罩嗎?
3,國企系的就業機會有哪些？
10,國際企業學系可以提早預讀碩士班課程嗎?
4,財金系畢業後升學的方向有哪些？
7,能告訴我選擇淡江風險管理與保險學系而非其他學校的理由嗎?
12,產經系個人申請面試時間與地點?
5,經濟系課程內容為何？
7,產業經濟學系每學期要修多少學分數?
10,全財管可以提早預讀碩士班嗎?
7,統計系與商管其他科的不同之處?
5,公行系的課程或考試是否都以背誦居多？
12,企業管理學系面試時間如果與其他校系衝突，可以調整嗎？
3,會計學系的就業機會有哪些？
12,企業管理學系面試的方式為何？
12,國際企業學系是否能自行選填面試的時間?
5,管理科學學系有什麼學程資訊可以介紹一下嗎？
7,產業經濟學系有哪些資訊相關競賽?
13,會計學系同學是否可以考國際會計專業證照？
3,會計系的就業機會有哪些？
11,國企系有系內專屬的獎學金嗎？
12,產經系面試會要求以英語自我介紹嗎？
0,產經系有校外實習或參訪見習的機會嗎？
4,統計系畢業後升學的方向有哪些？
12,商管學院全球財務管理全英語學士學位面試會要求以英語自我介紹嗎？
5,風險管理與保險學系可以考哪些證照？
2,國企系有哪些優秀的畢業系友?
7,產經系有哪些師資？ 
12,公行系面試的方式為何？
7,念完財務金融學系之後會變成怎麼樣的人?
7,什麼是『商管學院全球財務管理全英語學士學位學程』?為什麼不叫做『學系』? 
7,淡江大學相對於其他大學的優勢是什麼?
7,統計學系有什麼特色？
7,企業管理學系有什麼特色？
12,企管系面試會要求以英語自我介紹嗎？
13,統計學系英文畢業門檻是什麼?
12,產業經濟學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
12,產經系面試的方式為何？
12,資管系面試時需要攜帶紙本資料提供面試委員參閱嗎？
5,財務金融學系有什麼學程資訊可以介紹一下嗎？
6,產經系在四年會具備哪些能力?
13,資訊管理學系英文畢業門檻是什麼?
7,念完公共行政學系之後會變成怎麼樣的人?
10,財金系可以提早預讀碩士班嗎?
7,會計系和其他類似學系有何不同?
12,財務金融學系面試會要求以英語自我介紹嗎？
2,統計學系有哪些優秀的畢業系友?
5,風保系的高階保險專業證照研討課程學什麼?
6,我數學不好，可以就讀風險管理與保險學系嗎?
5,企管系有什麼學程資訊可以介紹一下嗎？
5,管科系可以考哪些證照？
2,全財管有哪些優秀的畢業系友?
0,會計學系與產業接觸的機會有很多嗎？
9,運管系有出國交換的機會嗎?
2,企業管理學系有哪些優秀的畢業系友?
13,會計系取得澳洲會計師公會認證對取得證照有什麼好處？
12,管科系面試要帶口罩嗎?
12,財務金融學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
12,商管學院面試時有規定穿著或額外準備的需求嗎？
5,公行系課程內容為何？
7,國際企業學系有什麼特色？
7,能告訴我選擇淡江經濟系而非其他學校的理由嗎?
7,全財管與商管其他科的不同之處?
7,介紹會計系
12,國企系個人申請面試時間與地點?
12,運輸管理學系是否能自行選填面試的時間?
5,企業管理學系有什麼學程資訊可以介紹一下嗎？
7,國企系有哪些資訊相關競賽?
5,管理科學學系可以修其他系的課程嗎?
7,風保系有什麼特色？
5,商管學院課程內容為何？
5,統計學系TSDC深度資料力培訓計畫是什麼?
5,經濟系能雙主修或輔其他系嗎?
7,商管學院安排哪些跨領域學習機會
12,公行系面試時間如果與其他校系衝突，可以調整嗎？
7,經濟系有什麼特色？
1,經濟學系大四畢業後有哪些選擇?
3,全財管的就業機會有哪些？
7,讀財務金融學系有什麼優勢?
7,統計學系有哪些資訊相關競賽?
7,管理科學學系與商管其他科的不同之處?
4,財務金融學系畢業後升學的方向有哪些？
7,經濟系跟產經系的差異是甚麼呢?
12,運管系個人申請面試時間與地點?
7,產經系專業之未來發展為何呢?
0,經濟學系有校外實習或參訪見習的機會嗎？
5,產業經濟學系課程內容為何？
7,會計學系在學什麼？
12,資管系面試會要求以英語自我介紹嗎？
9,會計學系有出國交換的機會嗎?
5,管科系很難讀嗎?
6,何種特質的學生適合念國企系?
0,產業經濟學系有校外實習或參訪見習的機會嗎？
11,運管系有系內專屬的獎學金嗎？
7,風保系和企管系有什麼差異?
12,管科系個人申請面試時間與地點?
7,念完風險管理與保險學系之後會變成怎麼樣的人?
12,企管系面試時有規定穿著或額外準備的需求嗎？
3,企業管理學系畢業校友通常任職哪些行業?
7,產業經濟學系與商管其他科的不同之處?
7,運管系有哪些師資？ 
7,商管學院每學期要修多少學分數?
7,能告訴我選擇淡江企管系而非其他學校的理由嗎?
5,會計學系很難讀嗎?
7,全財管全英語學士學位學程位於哪個校園?
10,商管學院有海外雙學位合作嗎
9,國企系的國際商學全英語組有哪些大三出國合作學校
6,就讀經濟學系的先決條件是什麼?
7,國際企業學系的經貿管理組與他系合作之學分學程
7,經濟學系每學期要修多少學分數?
0,全財管有校外實習或參訪見習的機會嗎？
7,能告訴我選擇淡江商管學院全球財務管理全英語學士學位而非其他學校的理由嗎?
12,公共行政學系面試時有規定穿著或額外準備的需求嗎？
0,商管學院全球財務管理全英語學士學位與產業接觸的機會有很多嗎？
7,念完管理科學學系之後會變成怎麼樣的人?
7,國際企業學系有哪些師資？ 
7,會計學系專業之未來發展為何呢?
6,就讀運輸管理學系的先決條件是什麼?
10,風險管理與保險學系可以提早預讀碩士班課程嗎?
7,國企系有什麼特色？
5,企管系可以考哪些證照？
6,何種特質的學生適合念統計系?
11,產經系有系內專屬的獎學金嗎？
11,企業管理學系有系內專屬的獎學金嗎？
0,商管學院有校外實習或參訪見習的機會嗎？
7,風保系和其他類似學系有何不同?
7,會計系專業之未來發展為何呢?
12,運管系面試時有規定穿著或額外準備的需求嗎？
12,財金系面試時需要攜帶紙本資料提供面試委員參閱嗎？
5,公行系很難讀嗎?
7,企管系有哪些師資？ 
7,財務金融學系有哪些師資？ 
5,統計系可以考哪些證照？
7,財金系有哪些資訊相關競賽?
