label,titletext
14,國際企業學系有機會提前畢業嗎？
2,風險管理與保險學系有哪些師資？ 
8,能告訴我選擇淡江企業管理學系而非其他學校的理由嗎?
11,能告訴我選擇淡江商管學院全球財務管理全英語學士學位而非其他學校的理由嗎?
13,管理科學學系可以提早預讀碩士班嗎?
7,統計學系面試的方式為何？
13,管科系有哪些優秀的畢業系友?
2,風保系每學期要修多少學分數?
14,國際企業學系在四年會具備哪些能力?
13,管理科學學系課程內容為何？
10,財務金融學系每學期要修多少學分數?
14,讀國企系有什麼優勢?
12,資訊管理學系與產業接觸的機會有很多嗎？
2,風險管理與保險學系有哪些優秀的畢業系友?
12,資管系有機會提前畢業嗎？
10,財金系可以提早預讀碩士班嗎?
9,產經系可以修其他系的課程嗎?
11,商管學院全球財務管理全英語學士學位個人申請面試時間與地點?
12,資管系的就業機會有哪些？
6,運輸管理學系面試的方式為何？
2,就讀風險管理與保險學系的學生畢業學分數要求?
14,國際企業學系可以提早預讀碩士班課程嗎?
7,統計學系面試會要求以英語自我介紹嗎？
2,風保系面試的方式為何？
1,經濟學系英文畢業門檻是什麼?
7,統計系畢業校友通常任職哪些行業?
9,產業經濟學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
13,管理科學學系在四年會具備哪些能力?
13,管理科學學系面試的方式為何？
8,企業管理學系畢業後升學的方向有哪些？
1,經濟系面試的方式為何？
4,公行系和其他類似學系有何不同?
2,風保系的壽險實務講座課程學什麼?
6,能告訴我選擇淡江運管系而非其他學校的理由嗎?
10,財金系有哪些師資？ 
3,商管學院與產業接觸的機會有很多嗎？
7,統計學系面試時間如果與其他校系衝突，可以調整嗎？
10,財務金融學系有出國交換的機會嗎?
14,國際企業學系課程內容為何？
11,商管學院全球財務管理全英語學士學位學程學生的學雜費有沒有不一樣?
8,企業管理學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
13,管科系面試要帶口罩嗎?
2,風險管理與保險學系是否能自行選填面試的時間?
2,風保系的產險實務講座課程學什麼?
0,會計學系同學是否可以考國際會計專業證照？
6,運管系有哪些師資？ 
10,財務金融學系和其他類似學系有何不同?
10,財金系畢業校友通常任職哪些行業?
14,國企系每學期要修多少學分數?
13,管理科學學系有機會提前畢業嗎？
7,統計系有什麼學程資訊可以介紹一下嗎？
1,經濟系是否能自行選填面試的時間?
12,資訊管理學系可以提早預讀碩士班課程嗎?
12,資訊管理學系有機會提前畢業嗎？
4,公共行政學系畢業後升學的方向有哪些？
14,國際企業學系和其他類似學系有何不同?
11,全財管個人申請面試時間與地點?
1,經濟系專業之未來發展為何呢?
4,就讀公行系的先決條件是什麼?
0,會計系有機會提前畢業嗎？
10,財務金融學系個人申請面試時間與地點?
9,產經系畢業校友通常任職哪些行業?
11,商管學院全球財務管理全英語學士學位學程學生三年級是否需要出國?
3,商管學院個人申請面試時間與地點?
6,運輸管理學系有哪些資訊相關競賽?
1,經濟系內有哪些學生團隊可以參加?
10,財務金融學系有校外實習或參訪見習的機會嗎？
0,會計學系在四年會具備哪些能力?
1,經濟系每學期要修多少學分數?
10,財金系會友輔導考照的課程嗎?
0,會計學系與商管其他科的不同之處?
13,管理科學學系有哪些師資？ 
11,全財管全英語學士學位學程學生的學雜費有沒有不一樣?
6,運管系有什麼特色？
1,讀經濟系有什麼優勢?
10,財務金融學系有哪些師資？ 
14,能告訴我選擇淡江國際企業學系而非其他學校的理由嗎?
7,統計系課程內容為何？
9,產經系面試時間如果與其他校系衝突，可以調整嗎？
6,運管系有哪些優秀的畢業系友?
7,能告訴我選擇淡江統計系而非其他學校的理由嗎?
12,資訊管理學系個人申請面試時間與地點?
6,運輸管理學系與產業接觸的機會有很多嗎？
11,全財管有校外實習或參訪見習的機會嗎？
11,商管學院全球財務管理全英語學士學位畢業校友通常任職哪些行業?
7,何種特質的學生適合念統計系?
0,何種特質的學生適合念會計系?
4,讀公共行政學系有什麼優勢?
0,能告訴我選擇淡江會計系而非其他學校的理由嗎?
13,管科系能雙主修或輔其他系嗎?
0,會計系課程內容為何？
8,企管系面試要帶口罩嗎?
1,經濟學系有哪些資訊相關競賽?
9,產經系有哪些優秀的畢業系友?
11,商管學院全球財務管理全英語學士學位每學期要修多少學分數?
11,全財管和其他類似學系有何不同?
0,會計系的就業機會有哪些？
9,產經系與產業接觸的機會有很多嗎？
7,統計學系可以提早預讀碩士班嗎?
1,就讀經濟學系的先決條件是什麼?
10,財金系專業之未來發展為何呢?
4,公共行政學系的課程或考試是否都以背誦居多？
0,會計學系的就業機會有哪些？
8,企業管理學系有哪些師資？ 
0,會計學系面試的方式為何？
7,統計學系每學期要修多少學分數?
12,資訊管理學系有系內專屬的獎學金嗎？
4,念完公行系之後會變成怎麼樣的人?
8,能告訴我選擇淡江企管系而非其他學校的理由嗎?
9,產業經濟學系課程內容為何？
0,會計系畢業後升學的方向有哪些？
11,商管學院全球財務管理全英語學士學位有系內專屬的獎學金嗎？
8,企管系有哪些師資？ 
6,運管系很難讀嗎?
6,運管系面試會要求以英語自我介紹嗎？
2,風險管理與保險學系有什麼學程資訊可以介紹一下嗎？
0,會計系有什麼特色？
12,資訊管理系與資訊工程系的差異是？
10,財務金融學系面試要帶口罩嗎?
0,會計學系有校外實習或參訪見習的機會嗎？
7,統計系面試要帶口罩嗎?
10,財金系面試會要求以英語自我介紹嗎？
9,產經系在四年會具備哪些能力?
4,公行系面試要帶口罩嗎?
14,國際企業學系有哪些優秀的畢業系友?
13,管科系可以提早預讀碩士班課程嗎?
11,商管學院全球財務管理全英語學士學位面試時需要攜帶紙本資料提供面試委員參閱嗎？
8,企管系能雙主修或輔其他系嗎?
9,產業經濟學系可以提早預讀碩士班嗎?
4,公行系在四年會具備哪些能力?
13,管理科學學系畢業校友通常任職哪些行業?
2,風險管理與保險學系有什麼特色？
0,會計學系可以考哪些證照？
2,風險管理與保險學系有機會提前畢業嗎？
0,會計系面試時需要攜帶紙本資料提供面試委員參閱嗎？
2,風險管理與保險學系的高階保險專業證照研討課程學什麼?
0,會計學系有出國交換的機會嗎?
13,管科系畢業後升學的方向有哪些？
7,統計學系有機會提前畢業嗎？
3,商管學院有哪些學系
14,國際企業學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
12,資訊管理學系是否能自行選填面試的時間?
12,資訊管理學系面試時有規定穿著或額外準備的需求嗎？
7,統計系畢業後升學的方向有哪些？
6,何種特質的學生適合念運管系?
1,經濟系很難讀嗎?
4,公行系有出國交換的機會嗎?
4,公共行政學系和其他類似學系有何不同?
2,念風保系將來就是要賣保險嗎?
11,商管學院全球財務管理全英語學士學位學程位於哪個校園?
8,企業管理學系每學期要修多少學分數?
12,資訊管理學系專業之未來發展為何呢?
11,全財管很難讀嗎?
4,公行系面試時需要攜帶紙本資料提供面試委員參閱嗎？
14,國企系畢業後升學的方向有哪些？
9,產業經濟學系有什麼學程資訊可以介紹一下嗎？
6,運管系可以修其他系的課程嗎?
1,經濟系與產業接觸的機會有很多嗎？
1,經濟學系面試的方式為何？
7,統計系專業之未來發展為何呢?
11,全財管全英語學士學位學程的名稱為學士學位學程，請問畢業之後就有大學學歷嗎? 畢業和一般學士學位 有何不同？學程畢業證書是否有別?
11,商管學院全球財務管理全英語學士學位有校外實習或參訪見習的機會嗎？
3,商管證照有哪些?
14,念完國際企業學系之後會變成怎麼樣的人?
8,企業管理學系有校外實習或參訪見習的機會嗎？
7,統計學系有什麼學程資訊可以介紹一下嗎？
14,國際企業學系能雙主修或輔其他系嗎?
9,產業經濟學系與商管其他科的不同之處?
0,會計學系如何提升同學學習成效？
3,商管學院面試要帶口罩嗎?
6,運輸管理學系有機會提前畢業嗎？
3,商管學院萬一選到興趣不合的學系，可以轉系嗎
2,風保系很難讀嗎?
1,經濟系有機會提前畢業嗎？
14,讀國際企業學系有什麼優勢?
7,統計系有校外實習或參訪見習的機會嗎？
11,全財管可以提早預讀碩士班課程嗎?
4,公共行政學系有什麼學程資訊可以介紹一下嗎？
4,公行系有什麼學程資訊可以介紹一下嗎？
12,資訊管理學系會學會哪些程式語言?
2,風保系有哪些師資？ 
4,公共行政學系有系內專屬的獎學金嗎？
14,國企系可以考哪些證照？
7,統計系可以提早預讀碩士班課程嗎?
10,財金系面試要帶口罩嗎?
14,國際企業學系面試的方式為何？
0,會計學系可以修其他系的課程嗎?
13,管科系面試時需要攜帶紙本資料提供面試委員參閱嗎？
0,會計系與商管其他科的不同之處?
9,產業經濟學系面試的方式為何？
14,國際企業學系每學期要修多少學分數?
11,全財管專業之未來發展為何呢?
13,管科系有校外實習或參訪見習的機會嗎？
11,全財管全英語學士學位學程課程設計，是否與未來就業接軌?
13,管理科學學系能雙主修或輔其他系嗎?
12,資管系課程內容為何？
11,商管學院全球財務管理全英語學士學位學程的名稱為學士學位學程，請問畢業之後就有大學學歷嗎? 畢業和一般學士學位 有何不同？學程畢業證書是否有別?
10,何種特質的學生適合念財金系?
13,管理科學學系有校外實習或參訪見習的機會嗎？
2,風險管理與保險學系和企管系有什麼差異?
0,會計系面試會要求以英語自我介紹嗎？
4,公共行政學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
4,公共行政學系面試時間如果與其他校系衝突，可以調整嗎？
10,能告訴我選擇淡江財金系而非其他學校的理由嗎?
6,運輸管理學系個人申請面試時間與地點?
3,淡江大學有什麼軟體資源?
12,資管系面試會要求以英語自我介紹嗎？
2,風保系與商管其他科的不同之處?
11,商管學院全球財務管理全英語學士學位面試會要求以英語自我介紹嗎？
4,公行系有什麼特色？
3,商管學院面試時間如果與其他校系衝突，可以調整嗎？
1,經濟系有哪些優秀的畢業系友?
1,經濟學系很難讀嗎?
0,會計學系很難讀嗎?
9,產業經濟學系與產業接觸的機會有很多嗎？
14,國企系面試時間如果與其他校系衝突，可以調整嗎？
0,會計系可以提早預讀碩士班課程嗎?
9,產經系可以提早預讀碩士班課程嗎?
6,念完運管系之後會變成怎麼樣的人?
1,經濟學系有哪些優秀的畢業系友?
10,財務金融學系面試時有規定穿著或額外準備的需求嗎？
10,財金系是否能自行選填面試的時間?
4,公行系的就業機會有哪些？
10,讀財金系有什麼優勢?
7,念完統計學系之後會變成怎麼樣的人?
4,公行系可以考哪些證照？
10,念完財務金融學系之後會變成怎麼樣的人?
8,企業管理學系有機會提前畢業嗎？
4,能告訴我選擇淡江公行系而非其他學校的理由嗎?
9,產業經濟學系有機會提前畢業嗎？
2,能告訴我選擇淡江風保系而非其他學校的理由嗎?
8,企業管理學系是否能自行選填面試的時間?
9,產業經濟學系有什麼特色？
12,資管系與產業接觸的機會有很多嗎？
13,管科系有哪些資訊相關競賽?
4,念公共行政學系有利參加公職人員考試嗎？
9,產業經濟學系很難讀嗎?
0,會計系是否能自行選填面試的時間?
1,經濟學系可以提早預讀碩士班嗎?
9,產經系有什麼特色？
1,經濟學系在四年會具備哪些能力?
3,商管學院學生交換到海外學校相對其他國內大學有何優勢
9,何種特質的學生適合念產業經濟學系?
0,會計系和其他類似學系有何不同?
11,全財管畢業校友通常任職哪些行業?
0,會計學系是否能自行選填面試的時間?
6,運管系是否能自行選填面試的時間?
12,資管系有校外實習或參訪見習的機會嗎？
10,就讀財務金融學系的學生畢業學分數要求?
12,資管系面試時有規定穿著或額外準備的需求嗎？
1,經濟學系有校外實習或參訪見習的機會嗎？
7,統計學系有出國交換的機會嗎?
7,就讀統計學系的學生畢業學分數要求?
11,全財管在四年會具備哪些能力?
9,產業經濟學系畢業後升學的方向有哪些？
4,就讀公共行政學系的學生畢業學分數要求?
6,考運管系的學生、家長或陪考親友，有地方提供休息嗎？
8,企業管理學系面試時間如果與其他校系衝突，可以調整嗎？
1,經濟學系面試要帶口罩嗎?
11,全財管有哪些優秀的畢業系友?
11,全財管畢業後升學的方向有哪些？
12,資訊管理學系可以修其他系的課程嗎?
10,財務金融學系的就業機會有哪些？
9,產經系有系內專屬的獎學金嗎？
11,全財管面試會要求以英語自我介紹嗎？
9,產經系畢業後升學的方向有哪些？
9,產經系碩士國外聯學位的申請
14,國企系和其他類似學系有何不同?
0,會計系有校外實習或參訪見習的機會嗎？
2,風險管理與保險學系的就業機會有哪些？
7,統計系面試會要求以英語自我介紹嗎？
12,就讀資管系的學生畢業學分數要求?
8,企業管理學系的就業機會有哪些？
11,商管學院全球財務管理全英語學士學位和其他類似學系有何不同?
2,風險管理與保險學系和財金系有什麼差異?
7,統計系英文畢業門檻是什麼?
7,統計系面試時間如果與其他校系衝突，可以調整嗎？
9,產經系與商管其他科的不同之處?
9,何種特質的學生適合念產經系?
6,運輸管理學系在四年會具備哪些能力?
10,財金系面試的方式為何？
7,統計系面試時需要攜帶紙本資料提供面試委員參閱嗎？
0,就讀會計學系的學生畢業學分數要求?
10,財務金融學系英文畢業門檻是什麼?
0,會計系英文畢業門檻是什麼?
13,管科系面試時有規定穿著或額外準備的需求嗎？
1,經濟系有哪些師資？ 
2,風保系的就業機會有哪些？
8,企管系每學期要修多少學分數?
3,商管學院有系內專屬的獎學金嗎？
7,讀統計系有什麼優勢?
6,運輸管理學系面試會要求以英語自我介紹嗎？
4,公共行政學系有哪些資訊相關競賽?
12,資訊管理學系能雙主修或輔其他系嗎?
13,管理科學學系英文畢業門檻是什麼?
0,會計系能雙主修或輔其他系嗎?
4,公行系與產業接觸的機會有很多嗎？
11,讀商管學院全球財務管理全英語學士學位有什麼優勢?
2,風保系面試時間如果與其他校系衝突，可以調整嗎？
2,風保系在四年會具備哪些能力?
10,財金系每學期要修多少學分數?
11,商管學院全球財務管理全英語學士學位面試時間如果與其他校系衝突，可以調整嗎？
10,財金系有哪些資訊相關競賽?
10,財金系與產業接觸的機會有很多嗎？
12,資管系有哪些優秀的畢業系友?
9,產經系可否到其他學校上課？
1,經濟學系有哪些師資？ 
6,運輸管理學系每學期要修多少學分數?
12,資訊管理學系面試的方式為何？
9,產經系專業之未來發展為何呢?
7,統計系與商管其他科的不同之處?
9,請說明產業經濟學系五年一貫預研生與貴系國內外雙學位碩士
0,會計系取得澳洲會計師公會認證對取得證照有什麼好處？
7,統計學系專業之未來發展為何呢?
4,公行系專業之未來發展為何呢?
6,考運輸管理學系的學生、家長或陪考親友，有地方提供休息嗎？
12,資管系能雙主修或輔其他系嗎?
6,讀運輸管理學系有什麼優勢?
13,管理科學學系有系內專屬的獎學金嗎？
13,管科系有什麼特色？
10,財務金融學系可以考哪些證照？
2,風保系英文畢業門檻是什麼?
12,資訊管理學系每學期要修多少學分數?
12,資管系可以提早預讀碩士班課程嗎?
10,財務金融學系與商管其他科的不同之處?
14,國企系的國際商學全英語組的師資
2,念完風保系之後會變成怎麼樣的人?
11,商管學院全球財務管理全英語學士學位能雙主修或輔其他系嗎?
2,風險管理與保險學系的精進專業課程學什麼?
0,會計師在做什麼？
14,國際企業學系個人申請面試時間與地點?
1,念完經濟學系之後會變成怎麼樣的人?
10,財金系能雙主修或輔其他系嗎?
13,管科系有出國交換的機會嗎?
14,能告訴我選擇淡江國企系而非其他學校的理由嗎?
0,就讀會計系的先決條件是什麼?
13,讀管理科學學系有什麼優勢?
13,管科系有什麼學程資訊可以介紹一下嗎？
2,風險管理與保險學系在四年會具備哪些能力?
1,經濟系畢業校友通常任職哪些行業?
9,就讀產業經濟學系的先決條件是什麼?
4,公行系畢業校友通常任職哪些行業?
8,企業管理學系課程內容為何？
9,產經系課程內容為何？
4,公行系可以提早預讀碩士班嗎?
1,經濟系可以修其他系的課程嗎?
9,產業經濟學系面試要帶口罩嗎?
14,何種特質的學生適合念國企系?
14,國際企業學系有校外實習或參訪見習的機會嗎？
10,財金系面試時需要攜帶紙本資料提供面試委員參閱嗎？
2,風險管理與保險學系可以考哪些證照？
9,產業經濟學系個人申請面試時間與地點?
1,經濟學系畢業後升學的方向有哪些？
13,管理科學學系有什麼特色？
11,全財管的就業機會有哪些？
1,經濟學系與產業接觸的機會有很多嗎？
4,公行系的課程或考試是否都以背誦居多？
4,公共行政學系英文畢業門檻是什麼?
9,產經系面試時需要攜帶紙本資料提供面試委員參閱嗎？
4,讀公行系有什麼優勢?
14,國際企業學系有什麼特色？
13,管理科學學系有什麼學程資訊可以介紹一下嗎？
0,會計系在四年會具備哪些能力?
0,會計系如何提升同學學習成效？
0,會計學系有什麼特色？
14,國企系面試的方式為何？
9,產業經濟學系面試會要求以英語自我介紹嗎？
9,產業經濟學系有校外實習或參訪見習的機會嗎？
7,統計學系畢業後升學的方向有哪些？
11,商管學院全球財務管理全英語學士學位畢業後升學的方向有哪些？
2,風險管理與保險學系有出國交換的機會嗎?
14,國企系可以提早預讀碩士班嗎?
6,運輸管理學系英文畢業門檻是什麼?
4,公行系面試的方式為何？
10,能告訴我選擇淡江財務金融學系而非其他學校的理由嗎?
11,商管學院全球財務管理全英語學士學位專業之未來發展為何呢?
6,就讀運輸管理學系的先決條件是什麼?
7,統計系的就業機會有哪些？
8,企業管理學系面試會要求以英語自我介紹嗎？
8,企管系畢業後升學的方向有哪些？
3,商管學院有海外雙學位合作嗎
9,產經系面試時有規定穿著或額外準備的需求嗎？
1,經濟系面試會要求以英語自我介紹嗎？
12,資管系有什麼特色？
10,就讀財務金融學系的先決條件是什麼?
9,產業經濟學系可否到其他學校上課？
9,產經系很難讀嗎?
4,念完公共行政學系之後會變成怎麼樣的人?
10,財金系的就業機會有哪些？
6,運管系與商管其他科的不同之處?
10,財務金融學系畢業後升學的方向有哪些？
7,統計系有出國交換的機會嗎?
2,風保系和財金系有什麼差異?
2,風保系專業之未來發展為何呢?
8,就讀企管系的先決條件是什麼?
13,管科系可以考哪些證照？
11,全財管可以提早預讀碩士班嗎?
8,企業管理學系可以提早預讀碩士班嗎?
0,會計學系取得澳洲會計師公會認證對取得證照有什麼好處？
2,風保系有哪些資訊相關競賽?
3,商管學院面試時有規定穿著或額外準備的需求嗎？
4,公行系課程內容為何？
14,國際企業學系面試會要求以英語自我介紹嗎？
6,就讀運管系的先決條件是什麼?
11,全財管能雙主修或輔其他系嗎?
7,統計學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
14,國企系與產業接觸的機會有很多嗎？
6,讀運管系有什麼優勢?
8,就讀企業管理學系的先決條件是什麼?
14,國際企業學系畢業校友通常任職哪些行業?
13,管理科學學系個人申請面試時間與地點?
2,風保系面試會要求以英語自我介紹嗎？
3,商管學院課程內容為何？
1,經濟學系能雙主修或輔其他系嗎?
9,產經系可以考哪些證照？
3,商管學院安排哪些跨領域學習機會
4,公行系面試時間如果與其他校系衝突，可以調整嗎？
12,資訊管理學系有校外實習或參訪見習的機會嗎？
1,經濟系有什麼特色？
11,何種特質的學生適合念全財管?
10,財務金融學系會友輔導考照的課程嗎?
0,會計學系在學什麼？
1,何種特質的學生適合念經濟學系?
10,財務金融學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
6,運輸管理學系有系內專屬的獎學金嗎？
0,念完會計系之後會變成怎麼樣的人?
9,產業經濟學系專業之未來發展為何呢?
1,經濟系有校外實習或參訪見習的機會嗎？
9,產業經濟學系面試時有規定穿著或額外準備的需求嗎？
13,管理科學學系畢業後升學的方向有哪些？
3,商管學院有什麼特色？
0,會計系有出國交換的機會嗎?
13,管科系很難讀嗎?
14,國企系課程內容為何？
9,產業經濟學系面試時間如果與其他校系衝突，可以調整嗎？
12,資管系每學期要修多少學分數?
2,風險管理與保險學系畢業校友通常任職哪些行業?
13,管科系面試會要求以英語自我介紹嗎？
2,能告訴我選擇淡江風險管理與保險學系而非其他學校的理由嗎?
4,公共行政學系在四年會具備哪些能力?
8,念完企業管理學系之後會變成怎麼樣的人?
3,就讀商管學院的先決條件是什麼?
7,讀統計學系有什麼優勢?
9,產經系有哪些師資？ 
8,企管系可以考哪些證照？
13,管理科學系和企業管理學系的差別？
11,商管學院全球財務管理全英語學士學位很難讀嗎?
7,統計系能雙主修或輔其他系嗎?
14,國企系的經貿管理組課程規劃
1,就讀經濟學系的學生畢業學分數要求?
14,國際企業學系的國際商學全英語組的課程規劃
1,經濟系課程內容為何？
11,全財管面試時間如果與其他校系衝突，可以調整嗎？
11,商管學院全球財務管理全英語學士學位可以考哪些證照？
4,公共行政學系面試時有規定穿著或額外準備的需求嗎？
11,商管學院全球財務管理全英語學士學位有機會提前畢業嗎？
13,念完管理科學學系之後會變成怎麼樣的人?
14,國際企業學系可以修其他系的課程嗎?
0,會計系專業之未來發展為何呢?
0,會計系有哪些優秀的畢業系友?
2,風險管理與保險學系有校外實習或參訪見習的機會嗎？
14,國企系面試會要求以英語自我介紹嗎？
8,企管系有出國交換的機會嗎?
12,就讀資管系的先決條件是什麼?
9,產經系面試的方式為何？
8,企業管理學系面試的方式為何？
3,商管學院有校外實習或參訪見習的機會嗎？
2,風保系可以提早預讀碩士班課程嗎?
13,管科系可以修其他系的課程嗎?
6,運管系面試的方式為何？
2,風險管理與保險學系有哪些資訊相關競賽?
4,公行系很難讀嗎?
8,企管系可以修其他系的課程嗎?
