label,titletext
12,管理科學學系可以考哪些證照？
7,運管系面試會要求以英語自我介紹嗎？
12,運輸管理學系課程內容為何？
2,商管證照有哪些?
7,統計學系面試會要求以英語自我介紹嗎？
5,會計學系在四年會具備哪些能力?
9,商管學院的就業機會有哪些？
7,全財管面試時有規定穿著或額外準備的需求嗎？
1,管理科學學系有哪些資訊相關競賽?
10,統計學系有校外實習或參訪見習的機會嗎？
1,經濟系有哪些師資？ 
0,就讀產經系的學生畢業學分數要求?
7,產業經濟學系面試時間如果與其他校系衝突，可以調整嗎？
7,資訊管理學系面試要帶口罩嗎?
5,全財管在四年會具備哪些能力?
5,就讀國際企業學系的先決條件是什麼?
12,統計系有什麼學程資訊可以介紹一下嗎？
12,資管系會學會哪些程式語言?
12,企業管理學系課程內容為何？
9,管理科學學系畢業校友通常任職哪些行業?
9,統計系的就業機會有哪些？
0,就讀財務金融學系的學生畢業學分數要求?
7,國際企業學系面試時有規定穿著或額外準備的需求嗎？
12,經濟系很難讀嗎?
1,資訊管理學系和其他類似學系有何不同?
12,風險管理與保險學系課程內容為何？
12,全財管能雙主修或輔其他系嗎?
11,商管學院全球財務管理全英語學士學位可以提早預讀碩士班課程嗎?
0,商管學院全球財務管理全英語學士學位有機會提前畢業嗎？
7,風險管理與保險學系面試會要求以英語自我介紹嗎？
12,財務金融學系能雙主修或輔其他系嗎?
1,讀風保系有什麼優勢?
1,產業經濟學系專業之未來發展為何呢?
9,統計學系畢業校友通常任職哪些行業?
7,想要更換面試梯次時間是否需要提早跟運管系系所告知？
10,全財管與產業接觸的機會有很多嗎？
1,會計學系與商管其他科的不同之處?
1,管理科學學系有哪些師資？ 
1,資管系與商管其他科的不同之處?
12,會計學系可以修其他系的課程嗎?
5,風保系在四年會具備哪些能力?
12,國企系有什麼學程資訊可以介紹一下嗎？
4,財務金融學系有系內專屬的獎學金嗎？
1,資管系有哪些師資？ 
7,運管系面試要帶口罩嗎?
7,商管學院是否能自行選填面試的時間?
12,公共行政學系可以修其他系的課程嗎?
7,經濟學系面試會要求以英語自我介紹嗎？
9,產經系畢業校友通常任職哪些行業?
5,就讀經濟系的先決條件是什麼?
7,企管系是否能自行選填面試的時間?
1,念完經濟系之後會變成怎麼樣的人?
7,商管學院全球財務管理全英語學士學位面試時有規定穿著或額外準備的需求嗎？
11,產經系碩士國外聯學位的申請
1,念完資管系之後會變成怎麼樣的人?
1,商管學院全球財務管理全英語學士學位有什麼特色？
1,公行系每學期要修多少學分數?
1,商管學院的學生和其他學校比較有何不同
3,財金系有哪些優秀的畢業系友?
4,會計學系有系內專屬的獎學金嗎？
1,財金系有什麼特色？
9,國際企業學系畢業校友通常任職哪些行業?
5,就讀商管學院全球財務管理全英語學士學位的先決條件是什麼?
1,念完資訊管理學系之後會變成怎麼樣的人?
12,風險管理與保險學系的產險實務講座課程學什麼?
7,管理科學學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
1,經濟系內有哪些學生團隊可以參加?
4,風保系有系內專屬的獎學金嗎？
0,就讀風險管理與保險學系的學生畢業學分數要求?
7,國際企業學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
1,財金系每學期要修多少學分數?
7,財務金融學系面試要帶口罩嗎?
12,風險管理與保險學系很難讀嗎?
5,經濟學系在四年會具備哪些能力?
7,國際企業學系面試要帶口罩嗎?
7,風險管理與保險學系面試要帶口罩嗎?
7,資訊管理學系面試會要求以英語自我介紹嗎？
1,管科系與商管其他科的不同之處?
1,全財管全英語學士學位學程學生三年級是否需要出國?
7,風保系面試的方式為何？
11,資訊管理學系可以提早預讀碩士班課程嗎?
1,會計系與商管其他科的不同之處?
7,產業經濟學系是否能自行選填面試的時間?
5,就讀風險管理與保險學系的先決條件是什麼?
1,念完企業管理學系之後會變成怎麼樣的人?
9,風險管理與保險學系的就業機會有哪些？
11,資管系可以提早預讀碩士班課程嗎?
8,全財管有出國交換的機會嗎?
12,風保系能雙主修或輔其他系嗎?
0,就讀經濟學系的學生畢業學分數要求?
7,企業管理學系面試會要求以英語自我介紹嗎？
7,經濟學系面試的方式為何？
1,公行系和其他類似學系有何不同?
7,會計系是否能自行選填面試的時間?
7,經濟學系個人申請面試時間與地點?
1,財務金融學系有哪些資訊相關競賽?
0,風險管理與保險學系有機會提前畢業嗎？
1,統計學系專業之未來發展為何呢?
12,產業經濟學系可以修其他系的課程嗎?
7,風險管理與保險學系面試時間如果與其他校系衝突，可以調整嗎？
1,能告訴我選擇淡江商管學院而非其他學校的理由嗎?
13,企業管理學系畢業後升學的方向有哪些？
12,產業經濟學系很難讀嗎?
9,運管系畢業校友通常任職哪些行業?
1,運輸管理學系有哪些師資？ 
11,經濟系可以提早預讀碩士班嗎?
12,運管系能雙主修或輔其他系嗎?
4,資管系有系內專屬的獎學金嗎？
5,就讀風保系的先決條件是什麼?
12,產經系能雙主修或輔其他系嗎?
1,能告訴我選擇淡江統計學系而非其他學校的理由嗎?
2,會計學系取得澳洲或英國會計師可以換台灣會計師嗎？
11,請說明產業經濟學系五年一貫預研生與貴系國內外雙學位碩士
10,運輸管理學系有校外實習或參訪見習的機會嗎？
13,公共行政學系畢業後升學的方向有哪些？
10,國際企業學系與產業接觸的機會有很多嗎？
8,商管學院學生交換到海外學校相對其他國內大學有何優勢
7,資管系是否能自行選填面試的時間?
5,就讀公行系的先決條件是什麼?
7,管理科學學系面試的方式為何？
1,會計學系每學期要修多少學分數?
2,資管系英文畢業門檻是什麼?
4,經濟學系有系內專屬的獎學金嗎？
5,統計系在四年會具備哪些能力?
3,經濟系有哪些優秀的畢業系友?
9,國際企業學系的就業機會有哪些？
12,運管系可以考哪些證照？
1,讀資訊管理學系有什麼優勢?
3,產經系有哪些優秀的畢業系友?
12,財務金融學系會友輔導考照的課程嗎?
12,經濟學系有什麼學程資訊可以介紹一下嗎？
5,何種特質的學生適合念財金系?
1,念完商管學院全球財務管理全英語學士學位之後會變成怎麼樣的人?
5,數學不好能念經濟系嗎?
10,運輸管理學系與產業接觸的機會有很多嗎？
5,就讀國企系的先決條件是什麼?
13,統計學系畢業後升學的方向有哪些？
9,風險管理與保險學系畢業校友通常任職哪些行業?
7,會計系面試會要求以英語自我介紹嗎？
7,管科系是否能自行選填面試的時間?
7,運輸管理學系面試要帶口罩嗎?
1,經濟系有哪些資訊相關競賽?
1,國際企業學系和其他類似學系有何不同?
1,淡江大學資訊相關科系的差異？
5,國企系在四年會具備哪些能力?
1,念完會計系之後會變成怎麼樣的人?
7,企管系面試的方式為何？
5,管理科學學系在四年會具備哪些能力?
2,產業經濟學系英文畢業門檻是什麼?
0,就讀管理科學學系的學生畢業學分數要求?
1,企管系每學期要修多少學分數?
1,淡江經濟學系跟其他學校的經濟學系有哪裡不同?
5,何種特質的學生適合念經濟系?
1,商管學院全球財務管理全英語學士學位每學期要修多少學分數?
1,全財管和其他類似學系有何不同?
12,國際企業學系的經貿管理組與國際商學全英語組的差異?
12,統計系能雙主修或輔其他系嗎?
1,會計系有什麼特色？
1,經濟學系與商管其他科的不同之處?
9,國企系畢業校友通常任職哪些行業?
12,公共行政學系的課程或考試是否都以背誦居多？
11,會計系可以提早預讀碩士班課程嗎?
0,就讀企業管理學系的學生畢業學分數要求?
1,財務金融學系每學期要修多少學分數?
1,統計系每學期要修多少學分數?
12,資管系課程內容為何？
1,念完公行系之後會變成怎麼樣的人?
1,念完企管系之後會變成怎麼樣的人?
12,產經系課程內容為何？
1,能告訴我選擇淡江國際企業學系而非其他學校的理由嗎?
4,商管學院全球財務管理全英語學士學位有系內專屬的獎學金嗎？
0,就讀企管系的學生畢業學分數要求?
1,全財管全英語學士學位學程的名稱為學士學位學程，請問畢業之後就有大學學歷嗎? 畢業和一般學士學位 有何不同？學程畢業證書是否有別?
7,經濟學系是否能自行選填面試的時間?
12,請問風保系有精算類課程嗎?
12,財務金融學系可以考哪些證照？
3,統計系有哪些優秀的畢業系友?
12,財務金融學系可以修其他系的課程嗎?
1,淡江大學有什麼軟體資源?
9,財金系畢業校友通常任職哪些行業?
12,管理科學學系課程內容為何？
1,會計學系有什麼特色？
7,公行系面試要帶口罩嗎?
8,國際企業學系有出國交換的機會嗎?
7,產業經濟學系面試會要求以英語自我介紹嗎？
12,商管學院全球財務管理全英語學士學位能雙主修或輔其他系嗎?
1,企管系與商管其他科的不同之處?
11,資管系可以提早預讀碩士班嗎?
12,國企系課程內容為何？
1,讀產經系有什麼優勢?
7,風險管理與保險學系是否能自行選填面試的時間?
13,管科系畢業後升學的方向有哪些？
10,風險管理與保險學系與產業接觸的機會有很多嗎？
7,統計學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
2,風保系英文畢業門檻是什麼?
10,資管系與產業接觸的機會有很多嗎？
2,財務金融學系英文畢業門檻是什麼?
7,國企系是否能自行選填面試的時間?
3,產業經濟學系有哪些優秀的畢業系友?
7,企業管理學系面試時有規定穿著或額外準備的需求嗎？
1,管理科學學系專業之未來發展為何呢?
7,國企系面試時有規定穿著或額外準備的需求嗎？
1,能告訴我選擇淡江產經系而非其他學校的理由嗎?
10,財金系與產業接觸的機會有很多嗎？
4,統計學系有系內專屬的獎學金嗎？
11,經濟系可以提早預讀碩士班課程嗎?
1,財務金融學系有什麼特色？
8,公行系有出國交換的機會嗎?
1,公共行政學系和其他類似學系有何不同?
1,風保系有哪些資訊相關競賽?
7,國企系面試時間如果與其他校系衝突，可以調整嗎？
5,就讀企業管理學系的先決條件是什麼?
0,就讀資訊管理學系的學生畢業學分數要求?
7,會計學系面試時間如果與其他校系衝突，可以調整嗎？
7,公行系面試時需要攜帶紙本資料提供面試委員參閱嗎？
13,國際企業學系畢業後升學的方向有哪些？
12,產經系有什麼學程資訊可以介紹一下嗎？
3,運管系有哪些優秀的畢業系友?
5,何種特質的學生適合念商管學院?
7,國企系面試的方式為何？
1,運管系專業之未來發展為何呢?
7,會計系面試時需要攜帶紙本資料提供面試委員參閱嗎？
1,統計系專業之未來發展為何呢?
11,企業管理學系可以提早預讀碩士班課程嗎?
10,統計系有校外實習或參訪見習的機會嗎？
9,資訊管理學系的就業機會有哪些？
5,何種特質的學生適合念國際企業學系?
12,會計系如何提升同學學習成效？
11,產業經濟學系可以提早預讀碩士班課程嗎?
2,運輸管理學系英文畢業門檻是什麼?
7,經濟系面試時有規定穿著或額外準備的需求嗎？
12,風險管理與保險學系的精進專業課程學什麼?
12,經濟系可以修其他系的課程嗎?
1,統計系和其他類似學系有何不同?
5,運管系在四年會具備哪些能力?
11,全財管可以提早預讀碩士班課程嗎?
12,公共行政學系有什麼學程資訊可以介紹一下嗎？
12,公行系有什麼學程資訊可以介紹一下嗎？
7,運輸管理學系面試時有規定穿著或額外準備的需求嗎？
0,就讀風保系的學生畢業學分數要求?
4,公共行政學系有系內專屬的獎學金嗎？
11,統計系可以提早預讀碩士班課程嗎?
1,能告訴我選擇淡江資管系而非其他學校的理由嗎?
3,資管系有哪些優秀的畢業系友?
7,會計系面試要帶口罩嗎?
7,管科系面試時需要攜帶紙本資料提供面試委員參閱嗎？
1,運輸管理學系有哪些資訊相關競賽?
1,商管學院有哪些學系
12,國際企業學系能雙主修或輔其他系嗎?
12,運輸管理學系可以修其他系的課程嗎?
12,資管系可以修其他系的課程嗎?
12,全財管全英語學士學位學程課程設計，是否與未來就業接軌?
12,管理科學學系能雙主修或輔其他系嗎?
1,產經系和其他類似學系有何不同?
3,管科系有哪些優秀的畢業系友?
9,財金系的就業機會有哪些？
11,請說明產經系五年一貫預研生與貴系國內外雙學位碩士
12,風險管理與保險學系的壽險實務講座課程學什麼?
1,念完國企系之後會變成怎麼樣的人?
7,公共行政學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
7,公共行政學系面試時間如果與其他校系衝突，可以調整嗎？
1,念完財金系之後會變成怎麼樣的人?
11,運輸管理學系可以提早預讀碩士班嗎?
5,財務金融學系在四年會具備哪些能力?
7,資訊管理學系個人申請面試時間與地點?
1,風保系專業之未來發展為何呢?
1,國際企業學系與商管其他科的不同之處?
1,公行系有什麼特色？
7,商管學院面試時間如果與其他校系衝突，可以調整嗎？
13,商管學院全球財務管理全英語學士學位畢業後升學的方向有哪些？
7,國際企業學系面試的方式為何？
12,會計系有什麼學程資訊可以介紹一下嗎？
11,會計學系可以提早預讀碩士班嗎?
7,國際企業學系面試時間如果與其他校系衝突，可以調整嗎？
11,會計學系可以提早預讀碩士班課程嗎?
12,統計系TSDC深度資料力培訓計畫是什麼?
1,運輸管理學系專業之未來發展為何呢?
12,全財管可以修其他系的課程嗎?
12,財務金融學系課程內容為何？
7,財金系面試要帶口罩嗎?
9,公行系的就業機會有哪些？
7,全財管是否能自行選填面試的時間?
12,公行系可以考哪些證照？
9,財務金融學系畢業校友通常任職哪些行業?
10,企業管理學系與產業接觸的機會有很多嗎？
1,能告訴我選擇淡江公行系而非其他學校的理由嗎?
7,管理科學學系面試會要求以英語自我介紹嗎？
1,念完風保系之後會變成怎麼樣的人?
7,企業管理學系面試要帶口罩嗎?
7,會計系面試的方式為何？
1,會計學系有哪些會計相關競賽?
5,統計學系在四年會具備哪些能力?
9,念公共行政學系有利參加公職人員考試嗎？
4,運輸管理學系有系內專屬的獎學金嗎？
7,會計學系是否能自行選填面試的時間?
1,商管學院萬一選到興趣不合的學系，可以轉系嗎
5,就讀統計學系的先決條件是什麼?
1,經濟學系跟產業經濟系的差異是甚麼呢?
9,會計系畢業校友通常任職哪些行業?
5,何種特質的學生適合念產經系?
1,產業經濟學系有什麼特色？
11,運管系可以提早預讀碩士班課程嗎?
1,運輸管理學系和其他類似學系有何不同?
1,運管系和其他類似學系有何不同?
4,資訊管理學系有系內專屬的獎學金嗎？
12,財務金融學系很難讀嗎?
7,會計學系面試要帶口罩嗎?
4,經濟系有系內專屬的獎學金嗎？
12,產經系可否到其他學校上課？
10,商管學院與產業接觸的機會有很多嗎？
1,念完國際企業學系之後會變成怎麼樣的人?
13,產經系畢業後升學的方向有哪些？
0,就讀公共行政學系的學生畢業學分數要求?
13,會計系畢業後升學的方向有哪些？
10,企業管理學系有校外實習或參訪見習的機會嗎？
3,經濟學系有哪些優秀的畢業系友?
5,會計系是否培養同學的社會參與責任與能力？
7,全財管面試會要求以英語自我介紹嗎？
0,資管系有機會提前畢業嗎？
11,財務金融學系可以提早預讀碩士班嗎?
12,商管學院全球財務管理全英語學士學位有什麼學程資訊可以介紹一下嗎？
1,全財管有什麼特色？
4,產業經濟學系有系內專屬的獎學金嗎？
1,讀國際企業學系有什麼優勢?
11,管科系可以提早預讀碩士班課程嗎?
9,會計學系畢業校友通常任職哪些行業?
11,風險管理與保險學系可以提早預讀碩士班嗎?
11,管理科學學系可以提早預讀碩士班課程嗎?
1,商管學院全球財務管理全英語學士學位有哪些資訊相關競賽?
11,企業管理學系可以提早預讀碩士班嗎?
8,商管學院全球財務管理全英語學士學位有出國交換的機會嗎?
12,風險管理與保險學系的高階保險專業證照研討課程學什麼?
7,商管學院個人申請面試時間與地點?
0,管理科學學系有機會提前畢業嗎？
5,就讀產業經濟學系的先決條件是什麼?
7,會計學系面試會要求以英語自我介紹嗎？
11,會計系可以提早預讀碩士班嗎?
4,財金系有系內專屬的獎學金嗎？
11,統計系可以提早預讀碩士班嗎?
1,統計系有什麼特色？
7,全財管面試時間如果與其他校系衝突，可以調整嗎？
12,統計學系可以考哪些證照？
5,何種特質的學生適合念產業經濟學系?
0,就讀管科系的學生畢業學分數要求?
5,就讀企管系的先決條件是什麼?
4,商管學院有系內專屬的獎學金嗎？
11,經濟學系可以提早預讀碩士班課程嗎?
1,能告訴我選擇淡江國企系而非其他學校的理由嗎?
7,企業管理學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
8,國企系有出國交換的機會嗎?
1,會計系有哪些會計相關競賽?
12,會計學系能雙主修或輔其他系嗎?
10,公行系與產業接觸的機會有很多嗎？
1,讀全財管有什麼優勢?
10,風保系有校外實習或參訪見習的機會嗎？
7,財務金融學系面試時有規定穿著或額外準備的需求嗎？
5,就讀財金系的先決條件是什麼?
10,商管學院全球財務管理全英語學士學位有校外實習或參訪見習的機會嗎？
7,商管學院全球財務管理全英語學士學位面試時需要攜帶紙本資料提供面試委員參閱嗎？
7,財金系個人申請面試時間與地點?
7,資管系個人申請面試時間與地點?
2,經濟系英文畢業門檻是什麼?
7,國企系面試會要求以英語自我介紹嗎？
1,讀運管系有什麼優勢?
1,資管系與資工系的差異是？
12,產業經濟學系有什麼學程資訊可以介紹一下嗎？
1,運管系有什麼特色？
1,商管學院領先國內相同學院的項目或者作法
2,管理科學學系英文畢業門檻是什麼?
1,念完統計系之後會變成怎麼樣的人?
1,公行系專業之未來發展為何呢?
1,運管系與商管其他科的不同之處?
12,產業經濟學系可否到其他學校上課？
11,產業經濟學系可以提早預讀碩士班嗎?
4,管理科學學系有系內專屬的獎學金嗎？
1,管科系有什麼特色？
1,能告訴我選擇淡江財務金融學系而非其他學校的理由嗎?
7,財務金融學系面試時間如果與其他校系衝突，可以調整嗎？
12,資訊管理學系可以考哪些證照？
0,資訊管理學系有機會提前畢業嗎？
1,財務金融學系專業之未來發展為何呢?
0,產經系有機會提前畢業嗎？
9,風保系畢業校友通常任職哪些行業?
1,商管學院全球財務管理全英語學士學位與商管其他科的不同之處?
9,念風險管理與保險學系將來就是要賣保險嗎?
7,經濟系個人申請面試時間與地點?
7,會計學系面試的方式為何？
1,財金系與商管其他科的不同之處?
8,管科系有出國交換的機會嗎?
3,運輸管理學系有哪些優秀的畢業系友?
5,就讀商管學院的先決條件是什麼?
7,資管系面試的方式為何？
12,管科系有什麼學程資訊可以介紹一下嗎？
7,財金系面試時有規定穿著或額外準備的需求嗎？
12,會計學系可以考哪些證照？
7,經濟系面試時間如果與其他校系衝突，可以調整嗎？
9,公行系畢業校友通常任職哪些行業?
5,何種特質的學生適合念企業管理學系?
13,產業經濟學系畢業後升學的方向有哪些？
11,公行系可以提早預讀碩士班嗎?
7,經濟系面試要帶口罩嗎?
7,產經系面試要帶口罩嗎?
9,國企系的就業機會有哪些？
11,國際企業學系可以提早預讀碩士班課程嗎?
13,財金系畢業後升學的方向有哪些？
1,能告訴我選擇淡江風險管理與保險學系而非其他學校的理由嗎?
7,產經系個人申請面試時間與地點?
12,經濟系課程內容為何？
1,產業經濟學系每學期要修多少學分數?
11,全財管可以提早預讀碩士班嗎?
1,統計系與商管其他科的不同之處?
12,公行系的課程或考試是否都以背誦居多？
7,企業管理學系面試時間如果與其他校系衝突，可以調整嗎？
9,會計學系的就業機會有哪些？
7,企業管理學系面試的方式為何？
7,國際企業學系是否能自行選填面試的時間?
12,管理科學學系有什麼學程資訊可以介紹一下嗎？
1,產業經濟學系有哪些資訊相關競賽?
2,會計學系同學是否可以考國際會計專業證照？
9,會計系的就業機會有哪些？
4,國企系有系內專屬的獎學金嗎？
7,產經系面試會要求以英語自我介紹嗎？
10,產經系有校外實習或參訪見習的機會嗎？
13,統計系畢業後升學的方向有哪些？
7,商管學院全球財務管理全英語學士學位面試會要求以英語自我介紹嗎？
12,風險管理與保險學系可以考哪些證照？
3,國企系有哪些優秀的畢業系友?
1,產經系有哪些師資？ 
7,公行系面試的方式為何？
1,念完財務金融學系之後會變成怎麼樣的人?
1,什麼是『商管學院全球財務管理全英語學士學位學程』?為什麼不叫做『學系』? 
1,淡江大學相對於其他大學的優勢是什麼?
1,統計學系有什麼特色？
1,企業管理學系有什麼特色？
7,企管系面試會要求以英語自我介紹嗎？
2,統計學系英文畢業門檻是什麼?
7,產業經濟學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
7,產經系面試的方式為何？
7,資管系面試時需要攜帶紙本資料提供面試委員參閱嗎？
12,財務金融學系有什麼學程資訊可以介紹一下嗎？
5,產經系在四年會具備哪些能力?
2,資訊管理學系英文畢業門檻是什麼?
1,念完公共行政學系之後會變成怎麼樣的人?
11,財金系可以提早預讀碩士班嗎?
1,會計系和其他類似學系有何不同?
7,財務金融學系面試會要求以英語自我介紹嗎？
3,統計學系有哪些優秀的畢業系友?
12,風保系的高階保險專業證照研討課程學什麼?
5,我數學不好，可以就讀風險管理與保險學系嗎?
12,企管系有什麼學程資訊可以介紹一下嗎？
12,管科系可以考哪些證照？
3,全財管有哪些優秀的畢業系友?
10,會計學系與產業接觸的機會有很多嗎？
8,運管系有出國交換的機會嗎?
3,企業管理學系有哪些優秀的畢業系友?
2,會計系取得澳洲會計師公會認證對取得證照有什麼好處？
7,管科系面試要帶口罩嗎?
7,財務金融學系面試時需要攜帶紙本資料提供面試委員參閱嗎？
7,商管學院面試時有規定穿著或額外準備的需求嗎？
12,公行系課程內容為何？
1,國際企業學系有什麼特色？
1,能告訴我選擇淡江經濟系而非其他學校的理由嗎?
1,全財管與商管其他科的不同之處?
1,介紹會計系
7,國企系個人申請面試時間與地點?
7,運輸管理學系是否能自行選填面試的時間?
12,企業管理學系有什麼學程資訊可以介紹一下嗎？
1,國企系有哪些資訊相關競賽?
12,管理科學學系可以修其他系的課程嗎?
1,風保系有什麼特色？
12,商管學院課程內容為何？
12,統計學系TSDC深度資料力培訓計畫是什麼?
12,經濟系能雙主修或輔其他系嗎?
1,商管學院安排哪些跨領域學習機會
7,公行系面試時間如果與其他校系衝突，可以調整嗎？
1,經濟系有什麼特色？
0,經濟學系大四畢業後有哪些選擇?
9,全財管的就業機會有哪些？
1,讀財務金融學系有什麼優勢?
1,統計學系有哪些資訊相關競賽?
1,管理科學學系與商管其他科的不同之處?
13,財務金融學系畢業後升學的方向有哪些？
1,經濟系跟產經系的差異是甚麼呢?
7,運管系個人申請面試時間與地點?
1,產經系專業之未來發展為何呢?
10,經濟學系有校外實習或參訪見習的機會嗎？
12,產業經濟學系課程內容為何？
1,會計學系在學什麼？
7,資管系面試會要求以英語自我介紹嗎？
8,會計學系有出國交換的機會嗎?
12,管科系很難讀嗎?
5,何種特質的學生適合念國企系?
10,產業經濟學系有校外實習或參訪見習的機會嗎？
4,運管系有系內專屬的獎學金嗎？
1,風保系和企管系有什麼差異?
7,管科系個人申請面試時間與地點?
1,念完風險管理與保險學系之後會變成怎麼樣的人?
7,企管系面試時有規定穿著或額外準備的需求嗎？
9,企業管理學系畢業校友通常任職哪些行業?
1,產業經濟學系與商管其他科的不同之處?
1,運管系有哪些師資？ 
1,商管學院每學期要修多少學分數?
1,能告訴我選擇淡江企管系而非其他學校的理由嗎?
12,會計學系很難讀嗎?
1,全財管全英語學士學位學程位於哪個校園?
11,商管學院有海外雙學位合作嗎
8,國企系的國際商學全英語組有哪些大三出國合作學校
5,就讀經濟學系的先決條件是什麼?
1,國際企業學系的經貿管理組與他系合作之學分學程
1,經濟學系每學期要修多少學分數?
10,全財管有校外實習或參訪見習的機會嗎？
1,能告訴我選擇淡江商管學院全球財務管理全英語學士學位而非其他學校的理由嗎?
7,公共行政學系面試時有規定穿著或額外準備的需求嗎？
10,商管學院全球財務管理全英語學士學位與產業接觸的機會有很多嗎？
1,念完管理科學學系之後會變成怎麼樣的人?
1,國際企業學系有哪些師資？ 
1,會計學系專業之未來發展為何呢?
5,就讀運輸管理學系的先決條件是什麼?
11,風險管理與保險學系可以提早預讀碩士班課程嗎?
1,國企系有什麼特色？
12,企管系可以考哪些證照？
5,何種特質的學生適合念統計系?
4,產經系有系內專屬的獎學金嗎？
4,企業管理學系有系內專屬的獎學金嗎？
10,商管學院有校外實習或參訪見習的機會嗎？
1,風保系和其他類似學系有何不同?
1,會計系專業之未來發展為何呢?
7,運管系面試時有規定穿著或額外準備的需求嗎？
7,財金系面試時需要攜帶紙本資料提供面試委員參閱嗎？
12,公行系很難讀嗎?
1,企管系有哪些師資？ 
1,財務金融學系有哪些師資？ 
12,統計系可以考哪些證照？
1,財金系有哪些資訊相關競賽?
